benchmark,sh_time1,sh_time2,sh_time3,sh_time4,hs_time1,hs_time2,hs_time3,hs_time4,teraseq_orig
dgsh/17-100x,0.134,0.136,0.13,0.137,0.924,0.799,0.907,0.796,
dgsh/17-1000x,1.227,1.213,1.236,,1.9,1.9,1.9,1.9,
dgsh/18,0.245,0.235,0.238,0.234,2.03,2.024,1.974,2.018,
bus-analytics/full,119.758,118.828,120.383,119.604,28.835,29.277,30.168,29.253,
bus-analytics/full-100M,3.218,3.197,3.225,3.277,1.391,1.402,1.347,1.348,
bus-analytics/full-10G,345.372,349.702,346.148,353.836,88.025,87.657,85.403,85.403,
log-analysis/small,38.913,38.929,38.812,39.047,39.108,34.304,34.977,35.057,
log-analysis/medium,354.414,355.923,356.115,355.85,247.743,233.46,223.337,224.598,
log-analysis/full,987.09,986.489,990.721,988.082,782.4,782.4,782.4,782.4,
nlp/1_1,7.78,7.777,7.753,7.777,6.139,6.175,6.156,6.529,
nlp/2_1,7.777,7.768,7.763,7.754,6.614,6.58,6.406,6.382,
nlp/2_2,1.055,1.043,1.025,1.034,5.932,5.707,5.653,5.893,
nlp/3_1,8.056,8.053,8.052,8.044,6.315,6.635,6.184,6.763,
nlp/3_2,8.024,8.025,8.009,8.03,6.228,6.075,6.471,6.598,
nlp/3_3,9.134,9.13,9.123,9.12,6.712,6.646,6.821,6.888,
nlp/4_3,9.453,9.459,9.431,9.453,6.727,7.22,7.197,7.573,
nlp/4_3b,9.942,9.907,9.872,9.906,6.944,7.37,7.233,7.612,
nlp/6_1,1.101,1.107,1.101,1.092,10.622,10.919,11.092,11.412,
nlp/6_1_1,5.518,5.465,5.475,5.47,6.146,6.274,5.939,6.469,
nlp/6_1_2,7.541,7.505,7.532,7.549,6.304,6.253,6.537,6.559,
nlp/6_2,12.888,12.879,12.854,12.868,10.162,10.573,10.497,10.34,
nlp/6_3,5.703,5.656,5.675,5.65,6.419,6.254,6.068,5.977,
nlp/6_4,6.184,6.169,6.166,6.147,6.693,6.69,6.955,6.395,
nlp/6_5,5.685,5.659,5.682,5.672,6.689,6.784,6.178,6.838,
nlp/6_7,0.696,0.636,0.63,0.637,14.758,13.621,13.459,13.895,
nlp/7_1,1.603,1.604,1.599,1.617,5.901,5.962,5.947,6.118,
nlp/7_2,4.571,4.566,4.562,4.565,6.299,5.898,6.423,5.921,
nlp/8_1,8.311,8.289,8.293,8.301,6.801,7.425,7.438,7.886,
nlp/8.2_1,7.062,7.053,7.082,7.065,6.168,6.469,6.613,6.796,
nlp/8.2_2,10.301,10.272,10.277,10.272,6.88,7.806,7.334,7.886,
nlp/8.3_2,8.889,8.862,8.887,8.873,7.113,7.033,7.231,7.223,
nlp/8.3_3,4.436,4.428,4.392,4.409,6.498,6.719,6.631,6.537,
nlp10x/1_1,76.425,76.282,76.311,76.118,17.494,17.836,17.474,17.624,
nlp10x/2_1,76.371,76.183,76.259,76.104,17.777,17.921,17.479,17.759,
nlp10x/2_2,8.771,8.793,8.765,8.805,6.827,7.204,6.717,6.647,
nlp10x/3_1,76.842,76.892,76.725,76.545,17.762,17.556,17.73,17.756,
nlp10x/3_2,76.653,76.474,76.475,76.559,17.612,17.613,17.702,17.744,
nlp10x/3_3,77.951,77.471,77.657,77.654,18.329,18.241,18.284,18.319,
nlp10x/4_3,92.501,92.103,92.108,92.246,20.955,20.943,21.155,20.869,
nlp10x/4_3b,95.903,95.598,95.469,95.379,21.556,21.884,21.858,21.89,
nlp10x/6_1,1.694,1.935,1.778,1.736,10.588,11.203,11.165,10.788,
nlp10x/6_1_1,52.424,52.348,52.377,52.313,13.789,13.415,13.539,13.917,
nlp10x/6_1_2,71.075,70.924,70.788,70.87,16.456,16.565,16.45,16.559,
nlp10x/6_2,123.61,122.854,122.871,123.034,23.455,23.637,23.542,23.307,
nlp10x/6_3,53.282,53.068,53.142,53.136,13.577,13.579,14.133,13.597,
nlp10x/6_4,56.258,56.175,56.505,56.012,14.487,14.608,14.589,14.704,
nlp10x/6_5,53.761,53.651,53.548,53.564,14.227,14.385,14.181,14.351,
nlp10x/6_7,1.967,2.137,2.002,1.969,13.577,14.272,13.919,13.838,
nlp10x/7_1,13.807,13.745,13.784,13.876,7.035,7.202,7.492,7.4,
nlp10x/7_2,46.558,46.73,46.63,46.759,12.416,12.588,12.514,12.247,
nlp10x/8_1,71.829,71.6,71.585,71.639,17.452,17.152,17.436,17.093,
nlp10x/8.2_1,64.415,63.872,63.55,63.862,15.681,15.388,15.752,15.484,
nlp10x/8.2_2,92.708,92.401,92.56,92.577,21.469,21.402,22.086,21.337,
nlp10x/8.3_2,72.319,72.139,72.424,72.177,16.993,17.056,17.277,17.19,
nlp10x/8.3_3,105.893,105.755,105.789,105.812,18.807,18.446,19.022,19.049,
nlp100x/1_1,789.232,785.622,785.409,785.312,118.5,118.5,118.5,118.5,
nlp100x/2_1,786.186,783.651,785.105,785.731,117.7,117.7,117.7,117.7,
nlp100x/2_2,90.884,90.726,91.712,90.892,19.4,19.4,19.4,19.4,
nlp100x/3_1,788.015,787.598,787.506,786.253,118.3,118.3,118.3,118.3,
nlp100x/3_2,787.72,787.687,786.768,785.191,117.9,117.9,117.9,117.9,
nlp100x/3_3,788.383,789.611,786.84,786.437,118.1,118.1,118.1,118.1,
nlp100x/4_3,948.218,950.745,949.442,948.724,143.7,143.7,143.7,143.7,
nlp100x/4_3b,992.834,983.324,984.288,984.215,150.4,150.4,150.4,150.4,
nlp100x/6_1,7.88,7.876,9.066,8.159,11.9,11.9,11.9,11.9,
nlp100x/6_1_1,521.874,521.655,521.251,522.39,79.6,79.6,79.6,79.6,
nlp100x/6_1_2,700.359,700.147,699.822,699.951,103.3,103.3,103.3,103.3,
nlp100x/6_2,1222.35,1220.324,1221.7,1222.172,130.8,130.8,130.8,130.8,
nlp100x/6_3,528.731,528.024,527.958,527.946,80.8,80.8,80.8,80.8,
nlp100x/6_4,559.789,559.041,559.459,558.933,87.0,87.0,87.0,87.0,
nlp100x/6_5,527.328,525.517,527.012,525.868,81.0,81.0,81.0,81.0,
nlp100x/6_7,14.822,14.818,15.115,14.902,13.4,13.4,13.4,13.4,
nlp100x/7_1,136.164,135.965,136.192,136.849,24.1,24.1,24.1,24.1,
nlp100x/7_2,512.72,514.609,512.106,511.361,72.2,72.2,72.2,72.2,
nlp100x/8_1,703.404,700.086,701.036,700.209,103.9,103.9,103.9,103.9,
nlp100x/8.2_1,661.272,660.684,660.744,660.043,98.2,98.2,98.2,98.2,
nlp100x/8.2_2,944.461,943.236,943.615,942.901,147.2,147.2,147.2,147.2,
nlp100x/8.3_2,701.912,700.701,700.159,700.847,103.3,103.3,103.3,103.3,
nlp100x/8.3_3,1045.008,1045.016,1045.067,1045.883,116.3,116.3,116.3,116.3,
sklearn,70.224,73.313,70.37,69.596,72.72,71.799,71.428,72.264,
sklearn_large,437.094,435.995,440.3,455.229,180.9,180.9,180.9,180.9,
web-index/web-index-100m,357.125,359.701,356.405,,944.9,944.9,944.9,944.9,
teraseq/dRNASeq,1490.67,1504.614,,,1327.118,1318.327,,,1502.687009
teraseq/mouse_SIRV,7910.857,7929.761,,,1742.669,1750.989,,,6175.621418
teraseq/5TERA3,5743.536,5735.354,,,3535.106,3532.849,,,4038.131844
teraseq/Akron5Seq,10757.944,10510.68,,,10826.482,10413.269,,,10445.25769
teraseq/RNASeq,5082.957,5092.871,,,5177.373,5218.462,,,5103.545763
teraseq/TERA3,12952.607,13054.289,,,5872.331,5954.506,,,9689.471154
teraseq/5TERA,28665.889,28437.659,,,10078.436,10642.164,,,22077.58214
teraseq/5TERA-short,15846.765,15904.461,,,7882.932,7996.148,,,13529.83339
teraseq/RiboSeq,27115.611,26161.135,,,17715.015,17801.993,,,26578.24701
